Airline,Source,Destination,Duration,Total_Stops,Price,duration__Duration,doj__Date_of_Journey_month,doj__Date_of_Journey_day_of_week,doj__Date_of_Journey_day_of_month,dep_time__Dep_Time_hour,dep_time__Dep_Time_minute,arr_time__Arrival_Time_hour,arr_time__Arrival_Time_minute,addition_info__Additional_Info_1 Long layover,addition_info__Additional_Info_Change airports,addition_info__Additional_Info_In-flight meal not included,addition_info__Additional_Info_No check-in baggage included,addition_info__Additional_Info_No info,addition_info__Additional_Info_Red-eye flight
9.236979787679202,9.183883304459563,9.183883304459563,480,1,8.83695515733143,0.23809523809523808,0.0,0.3333333333333333,1.0,0.5652173913043478,0.0,0.9130434782608695,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9.236979787679202,9.183883304459563,9.183883304459563,465,1,9.605687801896062,0.23057644110275688,1.0,0.5,1.0,0.4782608695652174,0.5454545454545454,0.8260869565217391,0.2727272727272727,0.0,0.0,0.0,0.0,1.0,0.0
8.578814715467944,9.022765535674788,9.022765535674788,240,1,8.34924780056679,0.11779448621553884,0.6666666666666665,0.0,0.19230769230769232,0.2608695652173913,0.36363636363636365,0.43478260869565216,0.36363636363636365,0.0,0.0,0.0,0.0,1.0,0.0
9.268687228293192,9.183883304459563,9.183883304459563,1045,2,9.624434806782402,0.5213032581453634,0.6666666666666665,0.8333333333333333,0.6538461538461539,0.8260869565217391,0.18181818181818182,0.5217391304347826,0.6363636363636364,0.0,0.0,0.0,0.0,1.0,0.0
9.268687228293192,9.183883304459563,9.183883304459563,1270,1,9.236300473645716,0.6340852130325814,1.0,0.0,0.8846153846153847,0.9130434782608695,0.9090909090909091,0.8260869565217391,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9.268687228293192,9.022765535674788,9.022765535674788,1025,1,9.291459423260974,0.5112781954887218,0.6666666666666665,0.6666666666666666,0.8846153846153847,0.7826086956521738,1.0,0.5217391304347826,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9.268687228293192,9.183883304459563,9.183883304459563,825,1,9.377802065863111,0.41102756892230574,0.33333333333333326,0.16666666666666666,0.3076923076923077,0.9565217391304348,0.9090909090909091,0.5217391304347826,0.6363636363636364,0.0,0.0,0.0,0.0,1.0,0.0
9.056543412291836,9.022765535674788,9.022765535674788,155,0,8.329899292995725,0.07518796992481203,1.0,0.5,1.0,0.8695652173913043,0.8181818181818181,1.0,0.36363636363636365,0.0,0.0,0.0,0.0,1.0,0.0
9.268687228293192,9.022765535674788,9.022765535674788,870,1,9.47792177272096,0.43358395989974935,0.6666666666666665,0.0,0.19230769230769232,0.8695652173913043,0.45454545454545453,0.43478260869565216,1.0,0.0,0.0,0.0,0.0,1.0,0.0
9.268687228293192,9.022765535674788,9.022765535674788,1450,1,9.448805939388176,0.7243107769423558,1.0,0.3333333333333333,0.42307692307692313,0.3913043478260869,0.6363636363636364,0.3913043478260869,0.8181818181818181,0.0,0.0,0.0,0.0,1.0,0.0
8.301421868572376,9.022765535674788,9.022765535674788,145,0,8.253748343328501,0.07017543859649122,0.6666666666666665,0.3333333333333333,0.5384615384615385,0.3913043478260869,0.0,0.4782608695652174,0.45454545454545453,0.0,0.0,0.0,1.0,0.0,0.0
8.60129468928616,9.022765535674788,9.022765535674788,455,1,9.08000387024818,0.22556390977443608,0.6666666666666665,0.5,0.3076923076923077,0.6956521739130435,0.7272727272727273,0.0,0.2727272727272727,0.0,0.0,0.0,0.0,1.0,0.0
9.268687228293192,8.295750366119087,8.295750366119087,90,0,7.709308333385869,0.042606516290726815,0.6666666666666665,0.0,0.19230769230769232,0.8260869565217391,0.6363636363636364,0.9130434782608695,0.09090909090909091,0.0,0.0,1.0,0.0,0.0,0.0
9.268687228293192,9.183883304459563,9.183883304459563,1995,2,9.299266581170585,0.9974937343358397,0.0,0.3333333333333333,1.0,0.8260869565217391,0.18181818181818182,0.17391304347826086,0.45454545454545453,0.0,0.0,0.0,0.0,1.0,0.0
9.268687228293192,8.769654480672997,8.513669661286928,185,0,8.301769763117166,0.09022556390977443,0.6666666666666665,0.3333333333333333,0.0,0.7826086956521738,1.0,0.9565217391304348,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8.578814715467944,9.183883304459563,9.183883304459563,300,1,8.711113884053544,0.14786967418546365,1.0,0.8333333333333333,0.5384615384615385,0.6956521739130435,0.0,0.9130434782608695,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9.268687228293192,9.183883304459563,9.183883304459563,825,1,9.464905067965136,0.41102756892230574,0.6666666666666665,0.0,1.0,0.9565217391304348,0.9090909090909091,0.5217391304347826,0.6363636363636364,0.0,0.0,1.0,0.0,0.0,0.0
9.268687228293192,8.769654480672997,8.513669661286928,175,0,8.88599431515281,0.08521303258145363,0.6666666666666665,1.0,0.42307692307692313,0.6521739130434783,0.2727272727272727,0.7826086956521738,0.18181818181818182,0.0,0.0,0.0,0.0,1.0,0.0
8.578814715467944,9.183883304459563,9.183883304459563,400,1,9.60723552940128,0.19799498746867167,0.0,1.0,0.07692307692307693,0.2608695652173913,0.7272727272727273,0.5652173913043478,0.36363636363636365,0.0,0.0,0.0,0.0,1.0,0.0
9.236979787679202,9.183883304459563,9.183883304459563,465,1,9.620992006771647,0.23057644110275688,0.0,0.3333333333333333,0.19230769230769232,0.4782608695652174,0.5454545454545454,0.8260869565217391,0.2727272727272727,0.0,0.0,0.0,0.0,1.0,0.0
8.578814715467944,9.183883304459563,9.183883304459563,635,1,8.770749549138642,0.3157894736842105,0.6666666666666665,0.3333333333333333,0.5384615384615385,0.4782608695652174,1.0,0.9565217391304348,0.5454545454545454,0.0,0.0,0.0,0.0,1.0,0.0
8.578814715467944,8.405411456245822,8.405411456245822,140,0,8.188133414510478,0.06766917293233082,1.0,0.16666666666666666,0.6538461538461539,0.8260869565217391,0.6363636363636364,0.9130434782608695,1.0,0.0,0.0,0.0,0.0,1.0,0.0
9.268687228293192,9.022765535674788,9.022765535674788,1330,1,8.862908295118627,0.6641604010025062,0.33333333333333326,0.0,0.0,0.2608695652173913,0.5454545454545454,0.17391304347826086,0.7272727272727273,0.0,0.0,1.0,0.0,0.0,0.0
9.268687228293192,8.769654480672997,8.513669661286928,180,0,8.723394022000136,0.08771929824561403,0.6666666666666665,0.8333333333333333,0.6538461538461539,0.34782608695652173,0.36363636363636365,0.4782608695652174,0.36363636363636365,0.0,0.0,1.0,0.0,0.0,0.0
8.578814715467944,8.769654480672997,8.513669661286928,165,0,8.3133619511344,0.08020050125313283,1.0,0.8333333333333333,0.0,0.043478260869565216,0.5454545454545454,0.17391304347826086,0.2727272727272727,0.0,0.0,0.0,0.0,1.0,0.0
9.268687228293192,8.769654480672997,9.158394932681855,685,1,9.725377116513638,0.3408521303258145,0.0,0.3333333333333333,0.19230769230769232,0.30434782608695654,0.0,0.7826086956521738,0.45454545454545453,0.0,0.0,0.0,0.0,1.0,0.0
8.578814715467944,9.022765535674788,9.022765535674788,335,1,8.74862232231722,0.16541353383458646,1.0,0.5,0.19230769230769232,0.43478260869565216,0.5454545454545454,0.6956521739130435,0.09090909090909091,0.0,0.0,0.0,0.0,1.0,0.0
8.897346174694164,9.183883304459563,9.183883304459563,190,0,8.735042754269337,0.09273182957393483,0.33333333333333326,0.5,0.6538461538461539,0.6086956521739131,0.7272727272727273,0.7391304347826086,0.9090909090909091,0.0,0.0,0.0,0.0,1.0,0.0
9.236979787679202,9.183883304459563,9.183883304459563,925,1,9.19593714166544,0.46115288220551376,0.6666666666666665,0.0,1.0,0.30434782608695654,0.09090909090909091,0.9565217391304348,0.5454545454545454,0.0,0.0,0.0,0.0,1.0,0.0
8.897346174694164,8.405411456245822,8.405411456245822,135,0,8.212839584676484,0.06516290726817042,1.0,0.6666666666666666,0.7692307692307693,0.30434782608695654,0.09090909090909091,0.3913043478260869,0.36363636363636365,0.0,0.0,0.0,0.0,1.0,0.0
9.268687228293192,9.183883304459563,9.183883304459563,1105,1,9.596622660667574,0.5513784461152882,1.0,0.5,0.19230769230769232,0.43478260869565216,0.0,0.17391304347826086,0.45454545454545453,0.0,0.0,0.0,0.0,1.0,0.0
9.236979787679202,9.183883304459563,9.183883304459563,695,2,9.219399216464527,0.3458646616541353,0.0,0.8333333333333333,0.3076923076923077,0.3913043478260869,0.8181818181818181,0.9130434782608695,0.36363636363636365,0.0,0.0,0.0,0.0,1.0,0.0
8.897346174694164,8.405411456245822,8.405411456245822,140,0,9.391244257682516,0.06766917293233082,0.6666666666666665,0.6666666666666666,0.07692307692307693,0.7391304347826086,0.8181818181818181,0.8695652173913043,0.09090909090909091,0.0,0.0,0.0,0.0,1.0,0.0
9.268687228293192,8.769654480672997,8.513669661286928,180,0,8.421783006611578,0.08771929824561403,0.33333333333333326,1.0,0.7692307692307693,0.8260869565217391,0.9090909090909091,0.9565217391304348,0.9090909090909091,0.0,0.0,1.0,0.0,0.0,0.0
9.268687228293192,9.183883304459563,9.183883304459563,1365,2,9.398892478520771,0.681704260651629,0.0,0.3333333333333333,1.0,0.21739130434782608,0.7272727272727273,0.17391304347826086,0.45454545454545453,0.0,0.0,0.0,0.0,1.0,0.0
8.301421868572376,8.769654480672997,9.158394932681855,485,1,8.954802752850968,0.24060150375939848,0.0,0.6666666666666666,0.0,0.6521739130434783,0.6363636363636364,1.0,0.7272727272727273,1.0,0.0,0.0,0.0,0.0,0.0
8.301421868572376,8.769654480672997,8.513669661286928,160,0,8.181440695719374,0.07769423558897243,1.0,0.5,1.0,0.21739130434782608,1.0,0.34782608695652173,0.6363636363636364,0.0,0.0,0.0,1.0,0.0,0.0
9.236979787679202,9.183883304459563,9.183883304459563,720,1,8.97297111339799,0.3583959899749373,0.6666666666666665,0.0,1.0,0.3913043478260869,0.0,0.9130434782608695,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9.268687228293192,9.022765535674788,9.022765535674788,750,1,9.546455401949554,0.37343358395989973,1.0,1.0,0.3076923076923077,0.3913043478260869,0.6363636363636364,0.9565217391304348,0.09090909090909091,0.0,0.0,1.0,0.0,0.0,0.0
8.574602675193232,9.022765535674788,9.022765535674788,720,1,8.555066843844319,0.3583959899749373,0.6666666666666665,0.3333333333333333,0.0,0.9565217391304348,0.7272727272727273,0.43478260869565216,0.7272727272727273,0.0,0.0,0.0,0.0,1.0,0.0
8.301421868572376,9.022765535674788,9.022765535674788,155,0,8.253748343328501,0.07518796992481203,0.33333333333333326,0.6666666666666666,0.42307692307692313,0.2608695652173913,1.0,0.3913043478260869,0.5454545454545454,0.0,0.0,0.0,1.0,0.0,0.0
9.268687228293192,8.769654480672997,8.513669661286928,185,0,8.88599431515281,0.09022556390977443,0.6666666666666665,0.3333333333333333,0.5384615384615385,0.7826086956521738,1.0,0.9565217391304348,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9.268687228293192,9.183883304459563,9.183883304459563,1950,2,9.36434818445553,0.9749373433583959,0.0,0.5,0.7692307692307693,0.43478260869565216,0.36363636363636365,0.7826086956521738,0.9090909090909091,0.0,0.0,0.0,0.0,1.0,0.0
9.056543412291836,9.183883304459563,9.183883304459563,170,0,8.836664586357426,0.08270676691729323,0.0,0.3333333333333333,0.19230769230769232,0.21739130434782608,0.18181818181818182,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9.268687228293192,9.022765535674788,9.022765535674788,1400,1,9.291459423260974,0.6992481203007519,0.6666666666666665,0.8333333333333333,0.6538461538461539,0.7826086956521738,1.0,0.7826086956521738,0.2727272727272727,0.0,0.0,1.0,0.0,0.0,0.0
9.056543412291836,9.183883304459563,9.183883304459563,1580,2,9.142917695658747,0.7894736842105263,0.6666666666666665,0.5,0.3076923076923077,0.30434782608695654,0.09090909090909091,0.3913043478260869,0.45454545454545453,0.0,0.0,0.0,0.0,1.0,0.0
9.236979787679202,9.183883304459563,9.183883304459563,765,1,9.244645175668174,0.38095238095238093,0.6666666666666665,0.8333333333333333,0.6538461538461539,0.3913043478260869,0.8181818181818181,0.9565217391304348,0.5454545454545454,0.0,0.0,0.0,0.0,1.0,0.0
9.268687228293192,9.183883304459563,9.183883304459563,1365,2,9.125000324809168,0.681704260651629,0.0,0.5,0.7692307692307693,0.21739130434782608,0.7272727272727273,0.17391304347826086,0.45454545454545453,0.0,0.0,1.0,0.0,0.0,0.0
9.268687228293192,9.022765535674788,9.022765535674788,800,1,9.42424134192346,0.39849624060150374,0.6666666666666665,0.16666666666666666,0.7692307692307693,0.8695652173913043,0.45454545454545453,0.3913043478260869,0.8181818181818181,0.0,0.0,1.0,0.0,0.0,0.0
8.301421868572376,8.295750366119087,8.295750366119087,90,0,7.9208096792886,0.042606516290726815,1.0,0.16666666666666666,0.6538461538461539,0.21739130434782608,0.8181818181818181,0.30434782608695654,0.2727272727272727,0.0,0.0,0.0,0.0,1.0,0.0
8.574602675193232,9.022765535674788,9.022765535674788,150,0,8.391629968440892,0.07268170426065163,0.6666666666666665,1.0,0.42307692307692313,0.9565217391304348,0.9090909090909091,0.043478260869565216,0.36363636363636365,0.0,0.0,0.0,0.0,1.0,0.0
8.578814715467944,8.769654480672997,9.158394932681855,175,0,9.088850474388472,0.08521303258145363,0.0,1.0,0.07692307692307693,0.7826086956521738,0.45454545454545453,0.9130434782608695,0.36363636363636365,0.0,0.0,0.0,0.0,1.0,0.0
9.268687228293192,8.769654480672997,8.513669661286928,180,0,8.660427359502146,0.08771929824561403,1.0,0.3333333333333333,0.42307692307692313,0.8260869565217391,0.9090909090909091,0.9565217391304348,0.9090909090909091,0.0,0.0,1.0,0.0,0.0,0.0
9.268687228293192,8.769654480672997,9.158394932681855,570,1,9.119868468812108,0.2832080200501253,0.0,0.6666666666666666,0.5384615384615385,0.34782608695652173,1.0,0.7826086956521738,0.45454545454545453,0.0,0.0,1.0,0.0,0.0,0.0
8.578814715467944,9.022765535674788,9.022765535674788,275,1,8.488999457045455,0.13533834586466165,0.33333333333333326,0.3333333333333333,0.8846153846153847,0.8260869565217391,0.6363636363636364,0.0,0.18181818181818182,0.0,0.0,0.0,0.0,1.0,0.0
9.268687228293192,8.769654480672997,8.513669661286928,175,0,8.88599431515281,0.08521303258145363,1.0,0.8333333333333333,0.0,0.6521739130434783,0.2727272727272727,0.7826086956521738,0.18181818181818182,0.0,0.0,1.0,0.0,0.0,0.0
9.236979787679202,9.183883304459563,9.183883304459563,660,1,9.2299469016151,0.3283208020050125,0.6666666666666665,0.3333333333333333,0.5384615384615385,0.34782608695652173,0.0,0.8260869565217391,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9.268687228293192,9.183883304459563,9.183883304459563,810,2,9.246575864558276,0.40350877192982454,1.0,0.0,0.07692307692307693,0.21739130434782608,0.5454545454545454,0.8260869565217391,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9.056543412291836,8.295750366119087,8.295750366119087,75,0,8.03947991910045,0.03508771929824561,0.6666666666666665,0.0,1.0,0.8260869565217391,0.5454545454545454,0.8695652173913043,0.8181818181818181,0.0,0.0,0.0,0.0,1.0,0.0
9.236979787679202,9.183883304459563,9.183883304459563,480,1,9.436519311833914,0.23809523809523808,0.0,0.3333333333333333,1.0,0.5652173913043478,0.0,0.9130434782608695,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9.268687228293192,8.769654480672997,8.513669661286928,180,0,8.88599431515281,0.08771929824561403,0.33333333333333326,0.3333333333333333,0.8846153846153847,0.7391304347826086,0.8181818181818181,0.8695652173913043,0.8181818181818181,0.0,0.0,0.0,0.0,1.0,0.0
9.056543412291836,9.183883304459563,9.183883304459563,320,1,8.878358040627822,0.15789473684210525,1.0,0.5,1.0,0.7391304347826086,0.7272727272727273,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9.268687228293192,9.022765535674788,9.022765535674788,590,1,9.291459423260974,0.2932330827067669,0.6666666666666665,0.0,0.19230769230769232,0.2608695652173913,0.5454545454545454,0.6956521739130435,0.36363636363636365,0.0,0.0,1.0,0.0,0.0,0.0
9.268687228293192,9.183883304459563,9.183883304459563,865,1,9.236300473645716,0.43107769423558895,1.0,0.8333333333333333,0.0,0.6086956521739131,0.0,0.17391304347826086,0.45454545454545453,0.0,0.0,1.0,0.0,0.0,0.0
9.268687228293192,9.022765535674788,9.022765535674788,800,1,9.291459423260974,0.39849624060150374,0.6666666666666665,0.16666666666666666,0.7692307692307693,0.2608695652173913,0.5454545454545454,0.8260869565217391,0.9090909090909091,0.0,0.0,1.0,0.0,0.0,0.0
9.268687228293192,8.769654480672997,8.513669661286928,175,0,8.161375023197486,0.08521303258145363,0.6666666666666665,0.0,1.0,0.6521739130434783,0.2727272727272727,0.7826086956521738,0.18181818181818182,0.0,0.0,1.0,0.0,0.0,0.0
8.578814715467944,9.183883304459563,9.183883304459563,345,1,8.564458383883352,0.17042606516290726,0.33333333333333326,0.3333333333333333,0.8846153846153847,0.08695652173913043,0.0,0.30434782608695654,0.8181818181818181,0.0,0.0,0.0,0.0,1.0,0.0
8.578814715467944,9.183883304459563,9.183883304459563,195,0,8.630878955820053,0.09523809523809523,1.0,1.0,0.3076923076923077,0.21739130434782608,0.6363636363636364,0.34782608695652173,0.9090909090909091,0.0,0.0,0.0,0.0,1.0,0.0
9.268687228293192,9.183883304459563,9.183883304459563,550,1,9.236300473645716,0.2731829573934837,1.0,0.0,0.8846153846153847,0.8260869565217391,0.2727272727272727,0.17391304347826086,0.45454545454545453,0.0,0.0,1.0,0.0,0.0,0.0
9.268687228293192,9.022765535674788,9.022765535674788,685,1,9.291459423260974,0.3408521303258145,0.6666666666666665,0.8333333333333333,0.6538461538461539,0.34782608695652173,0.45454545454545453,0.8260869565217391,0.9090909090909091,0.0,0.0,1.0,0.0,0.0,0.0
9.268687228293192,9.022765535674788,9.022765535674788,735,1,9.542661146046344,0.3659147869674185,0.6666666666666665,0.3333333333333333,0.5384615384615385,0.8695652173913043,0.0,0.34782608695652173,0.2727272727272727,0.0,0.0,0.0,0.0,1.0,0.0
9.268687228293192,8.769654480672997,9.158394932681855,845,1,9.53372736904874,0.42105263157894735,0.0,0.16666666666666666,0.42307692307692313,0.34782608695652173,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8.301421868572376,9.022765535674788,9.022765535674788,140,0,8.246958032568177,0.06766917293233082,0.0,0.5,0.7692307692307693,0.9565217391304348,0.36363636363636365,0.0,0.7272727272727273,0.0,0.0,0.0,1.0,0.0,0.0
9.236979787679202,9.183883304459563,9.183883304459563,545,1,9.19593714166544,0.2706766917293233,0.0,0.8333333333333333,0.3076923076923077,0.5652173913043478,0.2727272727272727,0.9565217391304348,0.36363636363636365,0.0,0.0,0.0,0.0,1.0,0.0
8.578814715467944,9.022765535674788,9.022765535674788,240,1,8.34924780056679,0.11779448621553884,0.6666666666666665,0.16666666666666666,0.7692307692307693,0.2608695652173913,0.36363636363636365,0.43478260869565216,0.36363636363636365,0.0,0.0,0.0,0.0,1.0,0.0
9.268687228293192,9.022765535674788,9.022765535674788,1610,1,9.176162920174596,0.8045112781954886,0.6666666666666665,0.16666666666666666,0.7692307692307693,0.2608695652173913,0.5454545454545454,0.3913043478260869,0.36363636363636365,0.0,0.0,1.0,0.0,0.0,0.0
9.268687228293192,9.183883304459563,9.183883304459563,1260,1,9.742438131017714,0.6290726817042607,0.0,1.0,0.07692307692307693,0.9130434782608695,0.9090909090909091,0.7826086956521738,0.9090909090909091,0.0,0.0,0.0,0.0,1.0,0.0
8.897346174694164,8.769654480672997,9.158394932681855,160,0,8.59489469908009,0.07769423558897243,0.0,0.5,0.7692307692307693,0.30434782608695654,0.0,0.3913043478260869,0.7272727272727273,0.0,0.0,0.0,0.0,1.0,0.0
9.268687228293192,9.183883304459563,9.183883304459563,810,2,9.246575864558276,0.40350877192982454,1.0,0.5,1.0,0.21739130434782608,0.5454545454545454,0.8260869565217391,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9.056543412291836,8.769654480672997,8.513669661286928,165,0,8.848222068371385,0.08020050125313283,1.0,0.6666666666666666,0.7692307692307693,0.43478260869565216,0.0,0.5217391304347826,0.8181818181818181,0.0,0.0,0.0,0.0,1.0,0.0
9.268687228293192,8.769654480672997,8.513669661286928,180,0,8.88599431515281,0.08771929824561403,0.6666666666666665,0.8333333333333333,0.6538461538461539,0.7391304347826086,0.8181818181818181,0.8695652173913043,0.8181818181818181,0.0,0.0,0.0,0.0,1.0,0.0
9.236979787679202,9.183883304459563,9.183883304459563,520,1,9.189627330378642,0.2581453634085213,0.6666666666666665,0.8333333333333333,0.6538461538461539,0.43478260869565216,0.36363636363636365,0.8260869565217391,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9.268687228293192,8.769654480672997,8.513669661286928,180,0,8.421783006611578,0.08771929824561403,0.6666666666666665,0.5,0.3076923076923077,0.34782608695652173,0.36363636363636365,0.4782608695652174,0.36363636363636365,0.0,0.0,1.0,0.0,0.0,0.0
9.268687228293192,9.183883304459563,9.183883304459563,1470,1,8.69349667588463,0.7343358395989974,0.0,0.3333333333333333,1.0,0.8260869565217391,0.2727272727272727,0.8260869565217391,0.8181818181818181,0.0,0.0,1.0,0.0,0.0,0.0
9.268687228293192,9.022765535674788,9.022765535674788,475,1,9.291459423260974,0.23558897243107768,1.0,1.0,0.3076923076923077,0.34782608695652173,0.45454545454545453,0.6956521739130435,0.36363636363636365,0.0,0.0,1.0,0.0,0.0,0.0
9.236979787679202,9.183883304459563,9.183883304459563,510,1,8.910450756416656,0.2531328320802005,1.0,1.0,0.3076923076923077,0.7391304347826086,0.0,0.043478260869565216,0.5454545454545454,0.0,0.0,0.0,0.0,1.0,0.0
9.236979787679202,9.183883304459563,9.183883304459563,615,1,8.824089482791823,0.3057644110275689,1.0,0.5,0.19230769230769232,0.6521739130434783,0.2727272727272727,0.043478260869565216,0.5454545454545454,0.0,0.0,0.0,0.0,1.0,0.0
9.268687228293192,9.183883304459563,9.183883304459563,1425,1,9.236300473645716,0.7117794486215538,1.0,0.0,0.8846153846153847,0.8260869565217391,0.2727272727272727,0.8260869565217391,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9.236979787679202,9.183883304459563,9.183883304459563,455,1,9.020026965252676,0.22556390977443608,1.0,0.5,0.19230769230769232,0.4782608695652174,0.7272727272727273,0.8260869565217391,0.2727272727272727,0.0,0.0,0.0,0.0,1.0,0.0
8.578814715467944,9.183883304459563,9.183883304459563,530,1,9.05660627203414,0.2631578947368421,0.0,0.3333333333333333,1.0,0.2608695652173913,0.7272727272727273,0.6521739130434783,0.5454545454545454,0.0,0.0,0.0,0.0,1.0,0.0
9.268687228293192,8.769654480672997,9.158394932681855,365,1,9.313618721429684,0.18045112781954886,0.0,0.0,0.6538461538461539,0.6956521739130435,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9.056543412291836,9.022765535674788,9.022765535674788,470,2,8.987946539552519,0.23308270676691728,0.0,1.0,0.8846153846153847,0.21739130434782608,0.9090909090909091,0.5652173913043478,0.7272727272727273,0.0,0.0,0.0,0.0,1.0,0.0
9.268687228293192,9.022765535674788,9.022765535674788,1495,1,9.529521111487334,0.7468671679197996,0.0,1.0,0.8846153846153847,0.8260869565217391,0.8181818181818181,0.8695652173913043,0.7272727272727273,0.0,0.0,0.0,0.0,1.0,0.0
9.056543412291836,9.022765535674788,9.022765535674788,745,1,9.0320506762956,0.37092731829573933,0.6666666666666665,0.3333333333333333,0.5384615384615385,0.3913043478260869,0.45454545454545453,0.9130434782608695,0.9090909090909091,0.0,0.0,0.0,0.0,1.0,0.0
9.056543412291836,8.295750366119087,8.295750366119087,75,0,8.36822903827628,0.03508771929824561,0.0,0.16666666666666666,0.42307692307692313,0.8260869565217391,0.5454545454545454,0.8695652173913043,0.8181818181818181,0.0,0.0,0.0,0.0,1.0,0.0
8.897346174694164,9.022765535674788,9.022765535674788,770,1,9.418410893792872,0.38345864661654133,0.0,1.0,0.8846153846153847,0.8695652173913043,0.36363636363636365,0.3913043478260869,0.18181818181818182,0.0,0.0,0.0,0.0,1.0,0.0
9.268687228293192,8.295750366119087,8.295750366119087,90,0,8.644530439877432,0.042606516290726815,0.6666666666666665,0.0,1.0,0.8260869565217391,0.6363636363636364,0.9130434782608695,0.09090909090909091,0.0,0.0,0.0,0.0,1.0,0.0
9.056543412291836,9.183883304459563,9.183883304459563,1275,2,10.003197131685106,0.6365914786967419,0.0,1.0,0.07692307692307693,0.9565217391304348,0.0,0.8260869565217391,0.2727272727272727,0.0,0.0,0.0,0.0,1.0,0.0
8.301421868572376,8.405411456245822,8.405411456245822,155,0,8.748463629942055,0.07518796992481203,0.0,0.8333333333333333,0.3076923076923077,0.3913043478260869,0.5454545454545454,0.5217391304347826,0.09090909090909091,0.0,0.0,0.0,0.0,1.0,0.0
8.301421868572376,8.405411456245822,8.405411456245822,140,0,8.188133414510478,0.06766917293233082,1.0,0.6666666666666666,0.7692307692307693,0.7391304347826086,0.8181818181818181,0.8695652173913043,0.09090909090909091,0.0,0.0,0.0,0.0,1.0,0.0
9.056543412291836,9.183883304459563,9.183883304459563,500,2,9.48978863950086,0.24812030075187969,0.6666666666666665,0.0,1.0,0.43478260869565216,1.0,0.8260869565217391,0.2727272727272727,0.0,0.0,0.0,0.0,1.0,0.0
8.897346174694164,8.769654480672997,9.158394932681855,175,0,8.492695559815838,0.08521303258145363,0.0,0.5,0.7692307692307693,0.9130434782608695,0.18181818181818182,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,1.0,0.0
9.268687228293192,9.022765535674788,9.022765535674788,1575,1,9.291459423260974,0.786967418546366,0.6666666666666665,0.6666666666666666,0.8846153846153847,0.6086956521739131,0.09090909090909091,0.6956521739130435,0.36363636363636365,0.0,0.0,1.0,0.0,0.0,0.0
8.578814715467944,9.022765535674788,9.022765535674788,155,0,8.336869637284956,0.07518796992481203,0.33333333333333326,0.5,0.6538461538461539,0.6521739130434783,0.5454545454545454,0.7826086956521738,0.09090909090909091,0.0,0.0,0.0,0.0,1.0,0.0
8.301421868572376,8.295750366119087,8.295750366119087,90,0,7.583756300707112,0.042606516290726815,0.6666666666666665,0.0,1.0,0.9565217391304348,0.8181818181818181,0.0,0.2727272727272727,0.0,0.0,0.0,1.0,0.0,0.0
9.236979787679202,9.183883304459563,9.183883304459563,925,1,9.174402265170553,0.46115288220551376,0.6666666666666665,0.3333333333333333,0.5384615384615385,0.30434782608695654,0.09090909090909091,0.9565217391304348,0.5454545454545454,0.0,0.0,0.0,0.0,1.0,0.0
8.301421868572376,8.405411456245822,8.405411456245822,135,0,8.188133414510478,0.06516290726817042,0.6666666666666665,0.0,1.0,0.3913043478260869,0.8181818181818181,0.5217391304347826,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8.897346174694164,9.022765535674788,9.022765535674788,355,1,9.102532419341877,0.17543859649122806,0.33333333333333326,0.0,0.0,0.7391304347826086,0.0,0.9565217391304348,1.0,0.0,0.0,0.0,0.0,1.0,0.0
8.301421868572376,9.022765535674788,9.022765535674788,140,0,8.255308811785596,0.06766917293233082,0.0,0.5,0.7692307692307693,0.9565217391304348,0.36363636363636365,0.0,0.7272727272727273,0.0,0.0,0.0,0.0,1.0,0.0
9.268687228293192,9.183883304459563,9.183883304459563,1000,2,9.538420349034803,0.49874686716791977,1.0,0.3333333333333333,0.42307692307692313,0.4782608695652174,0.8181818181818181,0.17391304347826086,0.45454545454545453,0.0,0.0,0.0,0.0,1.0,0.0
8.897346174694164,8.769654480672997,9.158394932681855,1665,1,9.431642228411022,0.8320802005012531,0.0,1.0,0.07692307692307693,0.2608695652173913,0.7272727272727273,0.43478260869565216,0.45454545454545453,0.0,0.0,0.0,0.0,1.0,0.0
